4.21,-3.3881,5.796,2.4796,4.5783,5.3015,2.8186,-0.89076,2.8913,-5.6183,0.092115,2.8794,1.2243,0.87939,-3.6272,-3.2744,-3.2261,2.6937,-1.9835,-4.2361,4.8127,-5.7431,-2.0195,0.030697,5.3761,-1.6992,0.89942,-0.401,-3.1721,-4.507,-4.1557,5.0259,-3.9402,-1.5397,-2.4389,-3.3768
-2.2718,-4.7737,0.6241,-5.1957,1.6083,-0.89787,-4.1627,-2.5967,1.6036,4.4075,5.2419,-5.5768,-3.0768,4.2667,-0.50629,4.5141,1.6002,1.3014,0.36376,-1.9024,-5.8108,0.23755,-4.5234,0.29687,-3.4142,2.4605,5.264,1.1312,-0.66656,5.2264,-2.5485,3.8985,5.5559,0.22078,-0.34617,0.66769
1.8152,3.9213,5.8634,1.7194,-1.6692,-1.0462,-3.5631,-5.9661,5.2606,5.5004,-3.8686,1.4193,2.0708,5.5636,5.2358,-3.6984,-0.41348,0.11706,4.1668,-2.3027,-0.30229,-4.0603,-2.6335,3.3076,-2.5705,-5.527,-4.7039,-0.31059,-5.9924,-3.5326,3.4502,-2.4817,2.793,-1.563,-5.1333,-0.61438
-5.2511,3.6034,-1.6822,3.5745,1.3029,-4.787,1.8593,-3.7315,5.323,-2.8163,3.7244,-1.1445,-4.7789,-3.3756,0.46606,4.154,-5.7474,-1.5739,-1.4893,4.9175,-2.6914,-4.0286,-1.4846,-1.6766,3.0966,3.8297,0.36437,-1.1146,4.5708,5.8191,-4.6389,1.0583,-2.9065,-4.137,-4.407,-3.0394
-0.1993,1.4587,-2.3982,5.1401,-3.1295,5.8606,4.8417,1.8527,3.4847,-4.482,-1.3349,5.2078,0.6268,2.6804,-3.8075,-4.7853,-0.31612,4.6101,-0.35943,-0.68383,0.4284,-4.2864,-1.9095,-3.488,-5.4127,0.065798,4.5648,-4.1569,-4.8657,-1.8348,4.8644,-2.961,-0.084856,4.3309,5.1698,-1.2868
0.89395,-3.7048,-5.5213,4.913,-4.1036,2.0444,-2.4579,3.2482,0.26409,-5.6615,3.521,3.7164,-4.3576,-0.20755,4.5463,-5.5219,-5.8888,-5.1345,-4.6088,3.2076,3.2526,0.98607,-1.5718,-4.2982,-3.1623,3.432,4.7761,1.3078,0.38256,-1.9883,3.3535,-0.5837,-1.8226,0.34786,-5.1999,1.197
-0.61632,2.3152,-1.4692,-2.3774,-0.54538,2.7636,-3.1412,2.5102,1.1291,-4.0068,0.62831,-1.8998,-5.2442,-0.97491,-5.9142,2.3817,4.7067,3.209,-1.7442,-1.595,3.4055,-4.2749,-4.8558,3.5327,-1.8665,0.34299,4.1641,-2.163,2.3065,2.6076,4.0916,-0.45631,2.9559,4.6777,-3.2891,0.96222
-3.5147,-1.6636,-4.6741,-3.7589,5.4683,2.7927,-4.9559,4.415,-0.34942,-3.1188,3.836,-1.5841,4.3009,-3.214,-4.9425,0.80501,-0.49184,4.57,-5.9284,-5.9558,-2.8281,3.9103,-2.9156,-2.3196,-0.5478,4.1267,-1.8702,4.1698,-5.6469,5.6956,2.2792,4.174,0.24381,-4.8399,0.62515,3.5181
3.1131,-0.14138,1.0209,2.9534,-4.8942,0.12337,-1.8839,-5.8138,3.1429,-5.1263,4.5663,3.1956,-1.3774,2.8302,5.1559,4.4427,2.3229,-2.3369,1.9482,4.4967,-5.3255,5.4092,4.2726,4.8088,1.0829,0.2558,-1.2268,2.0171,-5.5397,-5.2386,5.4451,-3.433,-3.6437,-3.5051,-2.3299,-5.392
0.060422,-0.9903,-1.662,2.5206,-3.5892,3.9409,4.2207,1.5289,-5.4314,4.4037,5.5193,3.1001,-3.2716,-3.7456,3.3035,1.5791,-1.486,-0.57591,-3.8968,1.932,-4.7469,-1.1619,-2.3879,-4.4854,-3.3551,-3.171,1.2337,-0.57633,-3.6215,1.7682,-3.2725,3.7068,-1.4995,-4.2675,-3.5229,-1.7823
-1.2905,2.1376,-4.9707,2.7314,-3.4704,0.68489,5.7994,-0.55128,-4.2818,5.2991,0.81077,-3.2579,5.1925,2.67,-1.3622,5.6068,1.1745,4.1263,-1.8082,-2.4687,-2.4648,0.55086,3.5372,-2.0793,1.5997,1.2737,-2.5711,-5.0212,-1.107,-4.3841,-2.0471,1.6047,-4.6843,4.2968,-0.47709,0.063313
5.8103,-1.7602,0.56575,1.5926,-3.2201,3.9878,-5.2455,-4.1582,3.2319,3.7523,-0.33346,2.1722,5.4042,5.038,2.7553,1.9396,-2.0798,2.932,5.0312,-3.1154,5.0931,0.97525,-4.4832,4.611,0.37045,2.6847,-2.9231,4.5603,0.26619,-1.6344,0.2862,0.99187,2.3589,-5.8183,3.3383,2.7414
1.1677,-1.9538,-0.25808,3.489,-5.1482,5.7273,-3.5417,-4.8983,1.5992,-1.7059,2.6447,-5.11,1.2532,-3.4685,-5.4363,-5.618,-1.3795,-3.4861,1.029,4.5562,-2.0658,-1.5677,5.0273,-5.2535,-5.2626,2.7661,-1.4398,-0.84519,5.3984,0.89612,1.6588,0.33439,-2.7453,-2.4002,-0.91014,3.902
-0.1275,-0.46008,1.3616,3.3232,4.1226,-3.8993,5.7104,-1.1979,0.67304,3.7184,0.54943,-0.1174,-3.2036,1.9409,-0.87031,4.001,4.6711,0.63063,-4.9765,-5.5021,-0.70764,-1.1289,-0.46714,2.4509,5.5994,-2.0235,2.2682,0.13825,-4.8565,-4.1881,5.4262,1.6188,-4.5547,3.9436,-1.5247,0.41813
5.8803,1.4537,-3.6957,5.7356,5.7472,1.0439,-4.2482,2.4985,2.588,-5.3555,-2.3543,1.548,-3.3848,5.7123,1.2512,0.24103,-2.9482,2.3265,5.8203,2.0156,3.622,0.18409,1.1013,0.074921,-0.6721,1.2012,4.1078,-0.98848,-1.4679,-0.48105,5.5205,-1.8298,-5.6,0.4131,0.92625,-2.075
5.9798,3.0406,-5.4558,-4.5773,-4.507,-0.94099,-5.2878,-5.9871,-5.0995,2.4384,-2.6255,2.257,3.6325,-4.8475,3.5052,-5.8817,1.0134,-2.8285,-3.5033,0.68451,-4.3927,3.2423,-4.353,0.44191,1.0016,-0.64251,3.311,-3.6098,-0.5056,2.3582,-3.691,1.6324,-4.2214,-3.5502,4.6216,4.2604
-0.030408,-1.4281,4.5209,0.34956,-3.5494,-5.4186,-4.3976,1.5786,2.7732,2.8194,-4.4966,0.33568,4.8772,-0.77155,-5.7819,0.62845,2.5637,2.9087,3.8123,2.0818,2.2339,3.0429,-1.3032,-0.069291,1.5247,3.5505,2.4713,-5.598,-1.2078,-5.7147,1.2214,-0.16936,-0.53415,4.1054,2.2509,3.1428
-5.7763,0.23116,-2.5359,3.5751,-1.9201,2.2213,-1.6166,-2.357,-4.119,-0.92966,-2.1912,-1.3031,3.2654,-2.985,5.8762,4.757,-5.9967,1.5709,-5.6605,0.77712,5.9342,1.0567,5.2628,-0.31378,3.066,2.1516,0.41429,-0.16221,-2.0119,3.1444,5.0169,0.94102,2.0381,4.7709,4.3788,2.3823
-3.2276,-5.2877,-0.60031,2.6615,-4.9749,1.7257,-3.7033,2.2672,5.5276,2.7776,0.037707,-5.2286,-5.4459,-3.2805,0.84863,4.4774,-0.085139,-5.8655,-2.01,1.6486,-2.2711,0.38148,4.4546,4.3307,-4.8493,-2.3862,-5.3223,0.14634,0.69379,2.3274,0.42802,3.9681,0.99677,-0.40568,1.2905,-1.1991
4.3523,1.8857,1.3139,-2.3885,-3.4894,5.8917,2.2547,2.7303,1.3593,-1.2778,-4.8821,0.65566,4.1494,3.133,-0.55366,5.1126,0.19586,-0.88438,-2.4466,2.1327,-2.3402,-0.21666,-4.3502,2.1816,-0.95733,-5.6144,-5.956,-3.3348,-2.2405,-5.9915,-2.5079,-3.8116,-1.7515,4.8557,-3.1714,1.6603
4.061,0.3872,-2.1437,1.3558,0.33569,-2.5922,1.9998,-0.27897,-3.2685,-1.053,1.6967,-4.6412,3.437,4.1657,-2.1894,0.33059,2.2881,-5.345,-4.2237,0.41735,-2.6251,3.7345,-3.1369,2.6369,-5.9768,-3.0492,-0.92324,-0.71546,-5.9684,-1.3623,1.083,-5.8892,-0.50987,0.51258,3.2115,-2.9556
-0.23503,-0.030993,-0.67334,4.433,-4.5476,-2.782,3.2802,-4.035,-1.2307,-5.2643,-3.5679,-0.51735,-3.4609,-4.7989,-3.0484,1.3136,1.9079,4.5574,-2.0388,-2.6322,-4.4422,1.8147,4.2495,4.0672,-3.5138,-3.9089,-4.0529,-3.9259,0.86807,3.4432,-0.44027,0.17097,-2.4876,-1.6789,-3.7627,-5.7385
0.81416,5.2469,-1.0538,2.5861,1.3634,-2.7269,4.0565,1.3025,-2.0112,-2.1406,-0.71341,2.2945,-3.1728,-0.69815,-4.8197,-4.323,-2.36,-3.5119,0.51533,-0.076492,3.343,-3.8591,-5.4155,-0.73391,-5.8386,-0.15757,-0.034385,0.10803,3.3884,-2.7244,-3.5215,0.19182,-5.5208,-4.2756,5.0105,-0.46875
-1.869,2.5922,4.4419,-1.2784,-2.9172,-4.4278,0.15354,2.7839,-0.80979,-3.2517,4.6567,-1.7032,-0.61709,-4.6924,5.9764,-0.38267,-2.0257,3.9547,5.2396,1.6927,-2.6157,2.8337,-5.9611,3.3605,3.8125,2.0725,2.4404,-3.7379,-4.5115,-0.89193,-5.7655,-0.16005,-0.18856,3.8807,5.4971,-0.39309
2.9786,-0.24416,-4.6241,5.9852,5.1289,-0.88519,-5.6467,-5.8203,1.4734,0.065669,1.0519,-2.1847,-4.7966,-0.56234,-2.8073,0.84683,1.7802,-1.7204,5.2145,-5.5702,-1.8212,0.62772,-3.3902,-2.1946,3.3281,1.5225,-0.15934,-5.1277,0.73896,0.26239,1.52,-2.9121,-1.6777,-0.29679,-5.1202,1.4093
-1.8372,-1.6855,2.3806,5.3751,-5.4595,-1.4116,2.9814,0.26297,0.5654,-0.59041,-0.60495,-5.4955,1.3389,-1.6166,3.3446,2.7717,1.0234,-3.7381,-3.1705,-5.0035,1.6542,-1.4402,-4.7142,-5.6711,2.875,1.6678,0.70301,2.441,-0.034899,2.2228,-4.0249,0.86874,1.7037,-1.8655,0.87455,-0.96576
5.9768,3.0282,-4.6891,-0.45573,1.2803,1.6317,-2.3695,-0.4822,-3.032,3.6308,4.9599,-3.6069,3.0032,-1.7104,2.8392,-0.89052,-4.9917,1.0394,5.1863,-5.9715,2.5423,2.412,2.0277,-2.2214,-0.66885,-5.9288,3.7288,3.9442,-1.6412,-1.9144,-5.8172,-1.6192,5.9981,3.4319,-2.7874,2.8015
-1.0669,1.4107,2.062,2.2338,-3.0848,1.761,4.4456,4.2133,2.0172,-0.84615,-5.7416,5.377,0.053531,-4.1152,2.4879,0.19363,-5.2378,-0.95517,1.864,-3.9121,-2.466,3.1762,3.2528,5.1509,4.0053,1.0081,-1.9065,4.4629,3.5404,4.2383,2.7346,0.080569,-1.4503,-0.13964,-0.48903,2.1493
0.82217,-5.6765,0.31863,-2.8113,4.9607,-0.57659,-5.467,0.10802,1.8541,0.80947,2.5822,3.4489,0.83651,-2.156,5.8558,-2.0995,0.69977,-5.7895,1.1373,-0.32134,3.5438,-3.0784,3.32,3.9795,-0.47207,2.1529,3.9569,-3.9327,1.7909,-1.6109,2.7606,1.3052,0.9566,-3.7183,-3.4965,-3.9326
3.1929,-5.39,2.3096,-5.5521,0.90377,-4.2103,-0.29193,1.0783,0.67452,-4.9326,-2.3717,-2.7655,0.3447,1.5784,-5.4589,5.054,1.3453,5.5449,-4.2966,1.3671,-2.6849,-2.1939,-4.3113,5.4911,0.63992,-4.0268,3.4136,3.7508,-4.8704,-5.8335,-3.3017,-4.8331,0.11959,2.5268,2.6739,-4.5873
3.4645,-3.5755,0.046713,-5.4561,4.3886,3.5321,-0.7837,1.5487,-5.7136,-4.5427,-4.4472,-0.90305,-3.251,-1.6225,-1.5,0.073428,4.2388,5.5354,2.0423,4.0254,4.8447,2.4885,1.801,-0.20654,3.678,-5.936,3.5383,-0.10152,2.4697,5.8615,1.6487,2.9286,-1.2469,1.307,2.3422,-0.035032
-5.1047,1.9351,-0.94132,3.0917,5.5024,2.3894,0.53594,0.41066,1.4683,1.6283,5.5888,1.7653,2.8076,-4.635,-5.9973,4.7519,-5.9404,-0.71909,-5.8248,4.1755,-0.11677,2.9605,5.6358,2.1005,-0.83883,-5.1178,1.3031,5.9802,-2.8973,2.2521,-3.1846,4.9577,-5.821,2.4829,4.6111,-4.1313
2.0627,-0.23874,-1.7361,2.374,-0.95362,0.97071,-5.2933,-4.4929,-0.028657,0.47164,-2.6645,2.5568,-3.8957,2.3288,2.7606,5.6176,-5.1835,-4.1439,-4.1682,-5.3723,4.9112,1.0862,-2.7179,2.3142,5.9342,1.6106,3.5369,-2.2408,-3.8052,2.6801,-4.2488,-5.6131,-4.8455,-4.0398,4.4418,-4.6911
-5.0838,2.3935,-0.98398,-3.283,-0.45211,-1.1921,2.6161,-4.8358,-0.9188,1.1466,-3.8558,-2.0461,3.4117,-2.0528,2.8973,0.21108,-4.096,0.12649,-4.2306,-4.8082,-4.8683,-0.026887,5.6369,5.8664,1.2685,3.6031,-3.0508,3.9388,5.7718,1.9894,-3.7907,-3.4151,3.8155,-2.3818,-0.83769,1.689
2.2825,-0.38662,-1.5158,1.5385,0.10548,-0.31679,-5.6157,-0.89921,-0.28695,0.82764,-4.2027,-1.9141,-2.3593,5.2271,-3.5916,-4.4157,2.138,4.3432,2.2914,-0.96089,4.2787,-0.16101,0.90453,4.6484,-1.025,-4.0743,2.151,5.6593,-2.7664,-0.21154,0.59322,5.501,-4.2819,-0.96496,-3.7083,2.7243
4.3017,-4.0468,0.82211,-2.4628,-5.2903,-0.10815,2.3828,-3.255,-1.7002,0.60946,5.2527,-4.3533,-3.6312,4.5656,2.5669,-4.8165,-5.0391,0.2111,1.2567,1.6433,4.7578,4.5121,5.9744,5.1243,-2.3731,-5.7037,-2.9155,-5.2127,-2.8542,-0.13353,5.1264,-4.3233,-4.8343,-2.4396,-2.3638,4.1271
-3.4722,-0.69124,-0.54861,-4.527,1.8987,-5.3503,4.4859,-3.6896,-3.8909,-1.5887,-4.8691,-1.4114,4.6736,2.9977,-1.6129,-3.3505,-4.6517,-3.5799,3.2426,-3.2096,-5.6814,4.8734,5.3455,4.2584,2.2739,3.2268,3.1512,4.3014,-5.0734,-4.3571,-2.4639,-0.58445,-3.436,2.9046,-0.64639,-0.98603
-5.6224,-4.7844,4.266,-0.55988,-1.4821,-0.37637,3.4738,4.9297,3.8042,1.1401,-3.2039,2.1178,-2.8017,-0.58455,1.1697,0.68446,0.19671,3.9308,0.72118,1.7284,-3.2693,-0.05146,5.8559,1.5025,-2.6719,2.9721,-0.33507,0.29164,3.7424,1.6373,-3.1316,-3.7482,-0.18477,5.2231,-4.9402,0.49276
5.3921,0.29061,-3.0643,3.3371,2.199,-3.7561,1.0991,3.1077,4.2182,-1.957,4.2518,4.7804,-0.25444,-0.50134,-4.7345,0.13317,5.308,3.0867,5.9372,-0.93097,5.9252,-0.22386,-5.7975,-3.2648,0.24668,1.181,4.2597,-2.1456,-1.8191,1.4953,2.8646,3.51,4.2286,0.33767,-4.2891,3.1825
5.0932,-3.9205,2.7543,4.5608,-1.9782,-2.9414,3.7354,-5.7145,-0.97028,4.505,-2.3436,0.074057,-4.1612,-4.6655,-1.2278,1.8066,-3.9931,-0.4595,-0.10419,0.056418,0.5605,-5.5996,2.893,0.27165,2.9734,-3.8982,-0.25848,0.069047,-0.2595,-5.1257,5.4533,-5.804,-3.6766,2.4855,5.0966,-5.8079
-3.5272,-3.5342,2.9168,1.7629,5.1786,-4.701,5.6036,3.3942,1.4812,4.07,-4.7339,1.1658,-3.2443,5.4206,0.37343,4.0018,1.9784,-0.2736,3.4736,0.051661,-2.8444,4.6673,-1.6981,-0.22825,-1.2501,1.1671,-3.2708,5.2069,-4.0104,-1.4199,-4.862,1.5835,2.8984,3.6094,0.37835,0.052307
-0.21907,1.8685,1.0468,3.4241,1.2109,3.5284,5.3285,2.9451,-0.20177,1.0191,-1.8643,2.6012,3.5023,2.7523,-5.5146,1.6556,2.6845,-4.5429,-4.2251,-3.6689,1.2247,-5.2392,2.3403,3.5083,-0.57247,-1.6858,-2.229,-3.5405,5.9256,0.83772,4.7216,-0.68649,5.7054,0.53273,4.7295,-2.1172
-0.58114,-2.6186,-0.1252,2.3489,-2.6481,0.016842,1.179,-5.242,5.8633,-3.8603,-5.4859,5.7372,-4.9187,2.4888,1.6754,-0.15233,-1.4754,-4.7088,-0.17172,-0.96279,-1.7045,-3.2181,3.5836,-0.47447,5.9811,-1.9058,-4.6997,4.7238,3.2523,-4.7591,-4.05,2.5959,3.9098,-5.1615,-0.059625,-2.0063
-4.2217,-2.0296,-3.8212,1.9518,-2.8246,0.50009,-3.5103,-4.1402,-2.0281,-1.8368,-4.0281,-5.6593,3.1834,2.7037,-3.3262,-5.9478,-1.711,-0.43302,-0.06364,1.5042,-1.6506,-1.1836,-1.0912,-5.6448,-0.39012,2.2256,1.6343,-5.6868,-2.293,5.7807,0.47581,3.3808,-5.0271,0.8187,1.172,3.3355
-0.59103,-1.579,-4.1448,-3.2997,3.0343,-1.7868,3.7905,4.318,-4.7129,1.337,-1.5839,0.88927,3.7924,-1.6282,-1.3878,0.55325,-4.0446,3.3376,5.0703,-5.8745,-5.5468,1.372,-0.94862,3.3991,0.1834,4.2257,-1.6063,5.0481,-1.876,3.0551,-2.4579,3.7487,5.8944,3.2927,0.64118,3.927
5.0385,-2.1948,0.49758,2.912,-2.2717,0.35592,0.12602,0.97658,2.7979,-1.6667,0.30364,-0.68939,-1.9248,-1.2367,-2.6086,-1.6301,5.1505,4.5085,-3.7782,-2.346,3.7774,2.3755,4.7764,0.67548,-1.3025,-3.9238,2.9583,-4.2763,4.5734,-5.3162,3.0707,-0.014205,0.9148,2.2883,2.9798,5.1665
-3.7828,3.0735,4.6616,-1.8756,-3.0422,-2.4883,-2.0459,1.8692,1.4883,2.875,-2.3035,-3.7831,-0.34109,-1.7892,2.0994,3.466,1.1338,-2.749,3.2069,-0.25967,-3.4468,2.579,0.94912,3.7909,3.7226,-1.9545,5.9721,-1.605,4.821,-2.7155,4.4372,2.7436,-2.2294,-3.6994,-4.9222,5.6677
-3.919,-5.1562,-2.121,-3.2715,-3.0866,-3.5384,0.27053,3.4441,-4.7729,-4.0191,-4.4664,-5.5713,5.1379,-1.7807,3.937,3.2929,0.18253,-3.8189,5.7603,0.47926,5.6629,-5.7288,-2.9344,0.61071,0.97498,4.6377,5.3191,3.0337,0.20907,2.6137,3.9657,0.79571,4.9837,-1.7208,-1.0049,4.4011
-1.9602,4.3436,-3.9553,3.5262,3.5323,2.1634,2.2111,2.7283,-4.0005,1.9792,-1.7229,-4.684,-4.2477,0.76562,-0.87147,5.562,4.1995,-1.1549,-4.6834,-3.5512,2.773,-3.6738,-4.7928,-4.2479,0.56767,-5.192,-5.7264,0.019366,0.21265,-4.9536,-3.2009,-5.4264,4.1853,-0.53513,-5.0649,0.74533
-3.5014,4.5223,-5.931,4.6452,-3.9196,5.763,2.0373,-0.30329,-5.0772,3.1876,-3.6666,5.0172,1.0564,-0.52527,-0.83032,-4.2877,5.6795,0.44728,-4.0292,-4.4075,-4.4512,0.13108,3.5601,-5.8399,3.5659,-5.4539,2.2976,-0.38057,4.8177,-3.6265,5.1797,2.8309,-4.6283,-2.3658,0.79598,3.0167
4.3098,-0.74077,-5.0559,-1.9648,4.2759,-1.9201,3.494,2.5677,5.3658,-1.6856,1.3286,-3.8959,-0.15728,5.4363,-1.9954,-3.3527,-0.014259,-4.2783,-2.9579,-3.233,-1.0848,-1.0918,2.4387,4.4327,-5.3551,-4.6973,-2.2541,-4.6973,0.60818,-5.7126,-2.4257,-5.4267,-0.14867,3.6045,5.2966,-3.8679
-1.3599,-1.617,-3.5873,5.4741,-0.80506,-2.1218,3.9557,-3.415,5.8773,-1.1711,1.3283,-4.409,0.68384,2.8812,0.34627,2.2595,-0.73397,-2.0479,0.56396,4.191,2.4208,3.8595,3.9996,-2.5462,5.8608,-0.86865,1.5445,-1.2326,3.1736,3.7717,-0.018974,4.5122,2.5136,0.89937,-5.7469,3.9127
-1.7228,0.81607,-3.4478,3.8771,5.3354,3.1904,4.7739,-1.2409,5.7142,-3.5594,-1.9599,-0.90204,0.56305,2.5757,-5.2211,0.53637,-4.4698,-3.7149,5.2813,-2.26,-5.7582,0.8093,-4.4769,-5.8318,0.75628,1.529,1.0634,4.2324,3.8136,-3.1932,2.7181,3.4719,4.8316,0.53383,0.87694,2.6219
-4.68,0.41492,4.3259,-2.6358,4.1005,0.079833,3.1544,-2.2633,-3.9955,-3.989,0.5015,-1.6703,2.0485,5.6984,-2.3253,1.5188,-3.7034,-5.8937,-4.2199,4.9243,-1.1743,3.4173,5.6927,4.2091,4.5552,5.4907,0.21709,2.4276,2.8331,-3.0026,5.8681,1.1216,0.95505,-0.62387,0.46828,4.1526
0.025696,0.17085,5.3289,3.0414,-3.6634,-2.8094,0.8096,-4.2261,4.5546,-2.6184,-1.883,5.462,2.2771,-5.0493,5.4609,-4.6359,2.966,2.3725,-0.0090093,4.0805,-2.0683,2.0322,2.3403,-4.1512,5.7345,-0.15192,-1.147,-3.8476,-0.27736,2.8645,-2.6491,0.34396,-0.59437,-5.2179,-0.36101,1.4864
0.74051,-0.4047,2.0226,2.8697,-5.2228,0.21679,-2.9482,1.0979,-4.9727,5.3873,-3.433,-0.39513,-3.481,1.3712,-2.373,-0.5129,5.6342,5.7604,-1.8923,1.5768,2.54,-1.8988,3.0741,5.8552,0.21319,4.4838,-1.3056,-5.5035,4.168,-4.2253,-0.77683,1.6527,-3.0774,2.3298,5.18,1.6592
4.219,-3.2651,3.906,2.4347,-4.9941,-5.6579,5.7421,0.02482,-5.9332,3.5066,-5.9214,-0.22792,-5.2292,-1.4389,4.3973,5.7066,3.422,-2.6231,4.9093,-4.1427,1.656,-0.73889,-4.9533,-5.661,5.1847,3.4146,-1.2892,-0.88592,1.0902,0.9348,-2.591,-0.68215,-4.2809,1.9758,2.8838,-3.581
-2.5575,0.53253,-4.7824,4.0492,-3.4608,1.5117,-1.7996,5.4043,2.9615,3.9493,3.3577,4.5853,-5.8257,3.5984,2.1277,-5.0765,2.7867,0.32263,0.97386,4.2686,1.5735,3.1611,-5.8678,-1.0911,-2.2065,4.9343,-5.0508,-0.080614,-3.25,2.054,5.2965,-1.3595,4.8854,-3.1213,3.5781,2.1857
-3.3382,3.4433,-2.2899,-5.624,-0.86169,-1.5205,-1.7949,4.1087,-0.53021,-2.9915,5.2377,-3.3437,-3.9041,1.5777,-4.8314,-2.7962,-5.3821,3.3956,-5.1943,-5.2996,1.5282,1.4214,3.8815,-0.71959,2.8307,-2.0904,5.5782,2.9185,1.1817,5.8666,4.4952,-0.29142,-2.3543,-3.5544,5.1846,5.5978
2.9343,-3.8437,-2.1676,-5.7391,3.1699,-0.16048,-4.0658,-4.5065,2.4305,1.5434,2.2756,4.3902,1.344,1.069,2.6914,1.242,0.98921,2.554,0.21164,-0.90485,-1.5779,-1.5744,2.6387,-5.7603,5.0831,0.9724,-0.21745,-2.4962,-0.23133,-3.1761,-5.063,1.5969,-5.2556,0.92344,-1.8324,2.6111
-0.78722,2.4982,2.9757,0.15497,3.6533,0.65211,-1.6232,-4.2261,1.4505,5.6433,4.8444,-3.0377,-5.4413,-4.0315,0.56232,-3.0062,2.4589,0.6125,2.2501,0.13965,5.6539,-1.0041,1.6452,-0.58209,3.9606,-1.4308,0.73494,-5.8542,1.1846,4.0989,-0.26394,-1.7968,2.1987,4.704,0.46676,1.927
-5.6301,2.039,5.0689,0.56538,0.072602,-1.2423,0.025878,3.9463,4.2095,4.8197,-4.13,-0.85354,2.1485,-4.632,0.51735,4.2342,1.1735,-2.6316,4.9376,3.9776,-4.5647,-0.13104,-3.5564,1.1596,-2.2257,-1.5878,4.1554,-1.5764,-4.1723,1.2416,-0.73353,-1.7651,-4.0772,0.38028,1.5615,0.2534
-3.4166,-3.0831,2.9563,0.66949,1.7578,0.75157,-4.2554,-2.412,-2.5618,5.7718,5.1125,1.3206,-4.7651,3.0356,-1.5586,3.6656,2.6712,3.3434,-2.1946,4.3439,-5.3388,3.8232,-3.7948,-5.0598,-1.2831,-0.65222,-4.1217,-0.47922,5.2832,-3.3718,-0.32791,-2.5709,-3.6865,4.6594,-0.10136,5.412
4.775,-0.1526,3.0719,5.2955,-5.6835,-1.1177,5.595,2.9578,-2.1194,-1.9702,-0.88335,5.9175,-1.0979,2.2216,-3.534,-2.8777,-4.8427,-5.2933,3.302,-0.41397,0.5191,-2.8497,1.1351,-3.0762,-1.3102,5.5056,-0.99183,-5.6337,3.182,0.65682,-5.3772,-3.1335,4.3373,1.5452,3.6406,-5.4811
-3.4338,-5.2617,0.45533,5.7938,2.8409,5.1744,0.20659,-5.5966,4.7488,1.2716,3.8108,4.0709,1.6535,-4.0566,-4.1645,-0.18892,3.6461,4.0644,-0.62303,-2.6127,3.1207,1.8663,-4.2557,-2.7459,-5.1528,-5.1964,0.36054,3.0653,3.975,0.7426,-5.8309,-1.2135,-3.2678,-1.4542,-3.2427,2.6997
-5.2549,-1.1124,-4.4573,-1.0371,-3.1691,0.37837,4.3386,0.99101,-3.2228,3.3226,-0.38957,-3.2322,-1.3926,-5.7748,1.2606,-2.6933,-3.9014,-3.3456,-3.3742,5.8247,0.15188,4.3398,-0.072065,4.4358,0.91891,-2.48,2.3239,4.4894,-0.01109,-0.07169,3.4733,0.58379,-0.11477,-3.8778,3.7743,4.0231
3.8057,-0.83296,-0.27588,3.6208,0.9411,5.8743,2.262,3.4288,2.9334,-2.7784,1.1128,2.0401,-1.3618,-1.8597,-3.462,-2.944,-0.89282,-5.5461,2.7213,3.3565,-1.069,-4.9239,-5.5606,1.3216,-2.0827,-5.9835,-5.7512,4.1746,2.7077,0.84434,-4.771,3.1088,-2.4145,3.3648,2.911,-4.3999
-2.7783,-3.0915,-5.2859,-3.4189,-5.1105,1.0166,-1.9528,5.6097,0.57334,3.1497,-1.806,0.44254,2.7176,-0.9234,3.2829,3.6803,4.6138,5.4091,2.1499,-3.1186,-0.43609,-1.5983,5.1814,-1.4665,-1.2707,0.81488,-4.0104,0.48373,5.5287,3.4724,-3.6019,0.8029,-5.5205,3.0525,-4.2525,3.2433
0.17066,-3.2653,-1.7829,-0.56784,-1.9944,5.4629,3.7052,-4.8935,-0.41297,2.6464,-5.9959,3.1202,0.51187,1.3863,-1.7335,2.2519,-5.3142,-0.51884,-2.0119,1.5869,0.19718,-3.5692,-4.8676,0.26519,4.9871,-2.6192,-1.3211,-5.3481,2.2395,-0.29145,0.57015,0.79944,-3.1891,-2.1309,1.4267,-2.6493
0.13378,4.2129,2.5794,-0.9309,3.224,-1.0848,-4.7855,-4.5149,-1.1127,-3.1196,0.47655,-0.29815,0.15936,-1.7118,5.8866,3.2518,0.037543,3.742,3.0658,2.3934,0.81968,-3.0277,2.6402,4.4757,4.8782,-2.3154,-5.2718,4.5868,1.6886,2.2711,5.6656,-2.498,-1.4158,-3.2766,-0.85421,-1.3608
1.1141,-2.3724,-0.36029,-2.0523,-5.2371,3.9236,-3.7704,3.9475,-1.8005,-1.2483,-3.5864,1.748,-1.7103,4.0745,1.1635,-5.2748,1.0428,4.2925,5.4912,5.5696,3.188,-3.7925,-5.9869,5.7479,0.37194,-5.8565,5.2338,-3.9028,0.27068,3.8652,3.1295,5.4207,3.8586,5.8551,5.0308,-3.0895
